X-axis,Y-axis,Yaw
83.17336424590417,22.003213227230155,1.5866264756047062
83.17257373305564,22.053146226877132,1.5899527106447513
83.17161707128174,22.10307969852913,1.5930330167172961
83.1705065233003,22.153013611126763,1.5958674410622868
83.16925435182917,22.20294793361049,1.598456047797704
83.16787281958617,22.25288263492081,1.6007989127763453
83.16637418928914,22.30281768399824,1.602896118894674
83.16477072365598,22.352753049783225,1.6047477518548496
83.16307468540442,22.40268870121639,1.6063538963663877
83.16129833725238,22.452624607238185,1.607714632811891
83.15945394191766,22.502560736789125,1.608830034347217
83.15755376211811,22.552497058809706,1.6097001644526703
83.15561006057158,22.602433542240387,1.6103250749281124
83.15363509999588,22.65237015602179,1.6107419892539396
83.15163928315575,22.702306871517955,1.6110996657031975
83.14962557300352,22.752243669787365,1.6114352926895334
83.14759507253832,22.802180534312093,1.6117488723526465
83.1455488847594,22.85211744857416,1.6120404067021128
83.14348811266592,22.90205439605575,1.6123098976053507
83.14141385925709,22.95199136023888,1.612557346788606
83.13932722753208,23.001928324605625,1.6127827558301906
83.13722932049008,23.05186527263806,1.6129861261565885
83.13512124113032,23.1018021878182,1.6131674590432312
83.13300409245194,23.151739053628237,1.6133267556049347
83.13087897745417,23.20167585355019,1.6134640167999061
83.1287469991362,23.251612571066122,1.6135792434233918
83.12660926049719,23.301549189658115,1.6136724361060044
83.12446686453637,23.351485692808183,1.613743595314919
83.1223209142529,23.401422063998517,1.6137927213479135
83.12017251264598,23.45135828671113,1.613819814336654
83.11802276271482,23.5012943444281,1.6138248742439725
83.11587276745858,23.551230220631503,1.6138079008626167
83.1137236298765,23.60116589880335,1.6137688938186039
83.11157645296771,23.651101362425834,1.613710904646678
83.10943218654795,23.701036606534366,1.6136461413060381
83.1072911676989,23.750971672378,1.6135776559357604
83.10515358031886,23.800906612759196,1.6135054486625042
83.10301960830597,23.850841480480344,1.6134295196293071
83.10088943555849,23.900776328344016,1.613349869001237
83.09876324597464,23.950711209152605,1.613266496963791
83.09664122345265,24.00064617570856,1.6131794037231597
83.09452355189072,24.05058128081434,1.613088589503444
83.09241041518713,24.100516577272344,1.6129940545538173
83.09030199724005,24.15045211788513,1.6128957991396597
83.0881984819477,24.200387955455103,1.6127938235483945
83.08610005320833,24.250324142784706,1.6126881280882996
83.08400689492015,24.300260732676403,1.6125787130877478
83.08191919098141,24.350197777932586,1.6124655788963873
83.07983712529031,24.40013533135582,1.6123487258839733
83.07776088174508,24.4500734457485,1.6122281544413524
83.07569064424392,24.50001217391308,1.612103864978753
83.0736265966851,24.549951568652016,1.6119758579300971
83.0715689229668,24.599891682767705,1.611844133746851
83.06951780698728,24.64983256906271,1.6117154648680783
83.06747309556326,24.699774239090253,1.6116169387018515
83.06543328718564,24.74971653940693,1.6115553257067474
83.06339654326379,24.799659275320145,1.611530624752875
83.06136102520713,24.84960225213727,1.611542835241108
83.05932489442505,24.899545275165817,1.6115919571010513
83.05728631232694,24.949488149713154,1.6116779907926906
83.05524344032219,24.999430681086704,1.6118009373020667
83.05319443982022,25.049372674593865,1.6119607981405792
83.05113747223042,25.099313935542007,1.6121575753378552
83.0490706989622,25.149254269238657,1.6123912714362845
83.04699228142493,25.19919348099117,1.6126618894825855
83.04490038102803,25.249131376106966,1.6129694330180495
83.0427931591809,25.299067759893454,1.6133139060701105
83.04066877729291,25.34900243765799,1.6136953131342655
83.0385253967735,25.39893521470812,1.6141136591677694
83.03636117903203,25.448865896351183,1.6145689495676177
83.0341742854779,25.498794287894608,1.615061190156232
83.03196287752054,25.548720194645796,1.6155903871643051
83.02972511656932,25.598643421912115,1.6161565472080917
83.02745916403364,25.648563775001094,1.6167295197988014
83.02516468283153,25.69848121266373,1.6171886694299602
83.02284734191551,25.748396307425676,1.6175038184741661
83.02051431174667,25.79830978525619,1.6176749517874114
83.01817276278616,25.84822237212452,1.617702061095072
83.01582986549512,25.898134794000065,1.6175851448834668
83.01349279033467,25.948047776852032,1.6173242083837485
83.01116870776595,25.997962046649718,1.6169192636458023
83.00886478825005,26.04787832936241,1.616370329695167
83.00658820224814,26.09779735095932,1.615677432787163
83.00434612022133,26.147719837409856,1.6148406067424508
83.00214571263074,26.197646514683242,1.6138598933728299
82.99999414993752,26.247578108748762,1.6127353429986813
82.99789860260279,26.297515345575704,1.6114670150469086
82.99586624108768,26.347458951133284,1.610054978742792
82.99390423585334,26.397409651390902,1.6084993138851742
82.99201975736085,26.447368172317795,1.6068001117060045
82.99021997607136,26.497335239883235,1.6049574758181495
82.98851206244602,26.547311580056505,1.6029715232471964
82.98690318694597,26.59729791880684,1.600842385544474
82.98540052003227,26.64729498210363,1.5986838010503595
82.9840055632138,26.697302923390236,1.5969500541911157
82.98269714219018,26.747319606006577,1.5957543723024525
82.98144841370868,26.797342320766713,1.5950964695561325
82.98023253451662,26.847368358484637,1.5949761853237243
82.97902266136134,26.89739500997452,1.5953934897902486
82.97779195099012,26.947419566050357,1.596348484974937
82.97651356015027,26.997439317526208,1.597841401175311
82.9751606455891,27.047451555216117,1.599872588814999
82.97370636405392,27.097453569934093,1.6024425056660638
82.97212387229206,27.1474426524943,1.6055516994129553
82.97038632705079,27.19741609371073,1.6092007854980792
82.96846688507748,27.24737118439744,1.6133904202057654
82.96633870311936,27.29730521536849,1.6181212689024795
82.9639749379238,27.34721547743787,1.6233939694065582
82.96134874623807,27.39709926141975,1.6292090904184626
82.9584332848095,27.446953858128136,1.6355670849999753
82.9552017103854,27.496776558377068,1.6424682391033303
82.95162717971309,27.54656465298061,1.6499126151945505
82.94768284953983,27.596315432752753,1.6578999910565935
82.94334187661298,27.646026188507676,1.6662593374367747
82.9385858799017,27.695695065134526,1.674307819580819
82.93343032726264,27.74532362382318,1.681873934367882
82.92789914877434,27.79491427983866,1.6889569574017769
82.9220162745153,27.844469448445942,1.695556461094485
82.9158056345641,27.89399154491017,1.7016722652321954
82.90929115899921,27.94348298449631,1.7073043906940024
82.90249677789916,27.992946182469396,1.7124530164808103
82.89544642134251,28.04238355409446,1.7171184401337367
82.88816401940778,28.091797514636475,1.721301041589019
82.88067350217347,28.141190479360578,1.7250012505068104
82.87299879971812,28.19056486353174,1.7282195170735053
82.86516384212024,28.239923082415,1.730956286258527
82.85719255945838,28.28926755127538,1.7332119755152982
82.84910888181108,28.33860068537786,1.7349869558832023
82.84093673925682,28.38792489998757,1.736281536467493
82.83270006187415,28.437242610369488,1.7370959522640892
82.8244227797416,28.486556231788647,1.7374303553004857
82.81612882293767,28.53586817951008,1.7372848090712247
82.80784212154093,28.58518086879875,1.7366592862577308
82.79958660562988,28.634496714919806,1.735645406331611
82.79138163240346,28.68381767119668,1.7346100199877996
82.78322826754221,28.733143843186713,1.7336448806393614
82.77512300384718,28.782474874505713,1.7327500155258935
82.76706233411929,28.831810408769428,1.7319254493267955
82.75904275115954,28.881150089593778,1.7311712043008658
82.75106074776892,28.93049356059451,1.7304873004011976
82.74311281674841,28.979840465387422,1.7298737553881722
82.73519545089898,29.02919044758833,1.729330584928831
82.72730514302164,29.078543150812976,1.7288578026872805
82.71943838591733,29.127898218677274,1.7284554204043674
82.71159167238704,29.177255294796986,1.728123447967006
82.70376149523179,29.226614022787903,1.7278618934688328
82.69594434725252,29.275974046265837,1.7276707632568025
82.68813672125023,29.325335008846537,1.7275500619709927
82.6803351100259,29.37469655414591,1.7274997925730056
82.6725360063805,29.424058325779722,1.727519956363126
82.66473590311503,29.473419967363764,1.7276105529885295
82.65693129303045,29.52278112251385,1.7277715804389338
82.64911866892776,29.572141434845722,1.7280030350334836
82.64129452360794,29.6215005479753,1.7282898178118635
82.63345610129294,29.670858183298158,1.7285715511034245
82.62560365188867,29.720214373329203,1.7288331425346133
82.61773817672197,29.769569228363178,1.7290745937124548
82.60986067711977,29.818922858694766,1.7292959061436406
82.60197215440893,29.86827537461881,1.7294970812299681
82.59407360991628,29.91762688643,1.7296781202626068
82.58616604496873,29.96697750442306,1.7298390244243045
82.57825046089317,30.01632733889274,1.7299797947849265
82.57032785901647,30.065676500133712,1.7301004322994868
82.56239924066548,30.11502509844083,1.7302009378067624
82.55446560716709,30.164373244108774,1.7302813120273033
82.54652795984818,30.213721047432276,1.7303415555643151
82.53858730003559,30.263068618706082,1.7303816688979416
82.53064462905627,30.31241606822487,1.730401652392282
82.52270094823702,30.361763506283488,1.7304015062857923
82.51475725890475,30.411111043176614,1.7303812306982098
82.50681456238635,30.460458789198988,1.7303408256281156
82.49887386000866,30.509806854645348,1.7302802909509132
82.49093615309857,30.55915534981038,1.7301996264227044
82.48300244298298,30.60850438498892,1.7301038714294794
82.47507348108286,30.65785403795987,1.730013184719157
82.4671490191958,30.707204256439027,1.7299326060815206
82.45922855921346,30.75655495562639,1.7298621355898478
82.45131160302756,30.805906050721926,1.7298017733250652
82.44339765252978,30.85525745692574,1.7297515193724076
82.43548620961181,30.9046090894378,1.7297113738225987
82.42757677616534,30.953960863458096,1.7296813367721309
82.41966885408206,31.003312694186647,1.7296614083232311
82.41176194525369,31.052664496823404,1.7296515885847161
82.40385555157187,31.102016186568488,1.7296518776696295
82.39594917492833,31.151367678621845,1.729662275699055
82.38804231721477,31.200718888183488,1.7296827827991519
82.38013448032285,31.250069730453422,1.7297133991018985
82.37222516614428,31.299420120631606,1.7297541247448147
82.36431387657073,31.348769973918145,1.7298049598718366
82.35640011349393,31.398119205513012,1.7298659046329203
82.34848337880555,31.4474677306162,1.7299369591832583
82.34056317439726,31.496815464427723,1.7300181236816898
82.3326390021608,31.546162322147527,1.7301093982950384
82.32471036398783,31.595508218975738,1.7302057139207887
82.31677700997245,31.644853122397095,1.7302867933274917
82.30883968301846,31.694197209035526,1.7303475667437822
82.30089937423202,31.743540707799763,1.7303880337885171
82.29295707471931,31.79288384759847,1.730408194248097
82.28501377558653,31.84222685734049,1.7304080480781365
82.27707046793984,31.891569965934476,1.7303875953979484
82.26912814288545,31.940913402289162,1.7303468364974646
82.26118779152952,31.990257395313265,1.7302857718317108
82.25325040497823,32.03960217391546,1.7302044020226104
82.2453169743378,32.08894796700457,1.7301027278633825
82.23738849071438,32.13829500348928,1.7299807503148872
82.22946594521416,32.18764351227829,1.7298384705082792
82.22155032894334,32.236993722280346,1.7296758897487383
82.21364263300808,32.286345862404104,1.7294930095134373
82.20574384851456,32.3357001615584,1.7292898314564857
82.19785496656897,32.38505684865191,1.7290663574095135
82.18997697827751,32.434416152593336,1.7288225893861981
82.18211087474634,32.48377830229142,1.7285585295813175
82.17425764708167,32.53314352665481,1.7282741803775614
82.16641828638967,32.58251205459237,1.7279847758140288
82.15859304087246,32.631883938388725,1.727751239981985
82.15077918711592,32.681258523832476,1.7275887974007986
82.14297325880187,32.7306349800882,1.7274974427594496
82.1351717896122,32.78001247632041,1.7274771731170797
82.12737131322866,32.8293901816938,1.7275279879119825
82.11956836333313,32.8787672653729,1.7276498889692715
82.11175947360744,32.92814289652227,1.7278428804913908
82.1039411777334,32.97751624430647,1.7281069690396618
82.09611000939287,33.026886477890045,1.728442163506775
82.08826250226763,33.07625276643769,1.7288484750748503
82.08039519003954,33.12561427911389,1.7293259171696356
82.07250460639042,33.174970185083254,1.729874505396307
82.06458728500212,33.22431965351032,1.7304942574704287
82.05663975955643,33.27366185355964,1.731185193133
82.04865856373523,33.32299595439589,1.7319473340634155
82.04064023122031,33.372321125183596,1.7327807037691472
82.03258129569352,33.42163653508732,1.7336853274769286
82.02447829083667,33.47094135327164,1.734661232003547
82.01632775033163,33.520234748901075,1.7357084456234109
82.00812620786019,33.56951589114033,1.7368775405725494
81.99986773628464,33.61878335696603,1.738370784033023
81.99153656518911,33.66803335460337,1.7402389355978363
81.98311446333818,33.717261500089684,1.7424822650569538
81.9745831994964,33.76646340946225,1.7451010792689101
81.96592454242835,33.81563469875849,1.7480957127753398
81.9571202608986,33.86477098401567,1.7514665167881065
81.94815212367175,33.91386788127113,1.7552138465625662
81.93900189951232,33.96292100656219,1.7593380471188074
81.92965135718494,34.011925975926125,1.7638394373187753
81.92008226545416,34.06087840540034,1.7687182922760694
81.91027639308453,34.109773911022145,1.7739748241045268
81.90021550884065,34.158608108828844,1.7796091610111622
81.88988138148709,34.20737661485776,1.7856213247467054
81.87925577978841,34.25607504514616,1.7920112064387572
81.86832047250918,34.3046990157315,1.7987785408585777
81.857057228414,34.35324414265102,1.8059228791711524
81.84544781626741,34.40170604194207,1.81344356024814
81.83347400483403,34.450080329641956,1.821339680659603
81.82111756287837,34.49836262178797,1.8296100634403325
81.80836025916506,34.546548534417525,1.8380992657037185
81.79519132950887,34.59463547903911,1.8461902834104567
81.7816298779256,34.64262804904611,1.8537289628745754
81.76770247548131,34.69053263330312,1.8607155154698187
81.75343569324203,34.73835562067469,1.8671504161555672
81.73885610227377,34.7861034000255,1.8730343394060536
81.72399027364256,34.83378236022012,1.8783681003646868
81.70886477841444,34.88139889012312,1.883152601298243
